source,source_id,doi,title,first_author,all_authors,year,journal,abstract,language,keywords,categories,cited_by_count,affiliations,from_openalex,from_istex,from_bibcnrs,from_scispace,from_grey,from_teaching,source_count,abstract_status,near_duplicate_group,in_v1
openalex,W2105041788,10.1787/5k8zth7s6s6d-en,Towards a Green Investment Policy Framework,Jan Corfee-Morlot,Jan Corfee-Morlot ; Virginie Marchal ; Céline Kauffmann ; Christopher Kennedy,2012.0,OECD environment working papers,"Achieving low-carbon, climate-resilient (LCR) development is a policy goal of many governments today, and investment in built-infrastructure – in the energy, transport, water and building sectors – is",en,Investment (military) ; Private sector ; Business ; Climate Finance ; Context (archaeology) ; Climate change ; Transformational leadership ; Investment policy ; Green growth ; Premise ; Climate change mitigation ; Scale (ratio) ; Environmental resource management ; Economic policy ; Economics ; Developing country ; Foreign direct investment ; Economic growth ; Sustainable development ; Political science ; Politics ; Geography,Private sector ; Business ; Context (archaeology) ; Climate change ; Transformational leadership ; Premise ; Scale (ratio) ; Environmental resource management ; Economic policy ; Economics ; Developing country ; Foreign direct investment ; Economic growth ; Sustainable development ; Political science ; Politics ; Geography ; Macroeconomics ; Management ; Cartography ; Philosophy ; Archaeology ; Biology ; Linguistics ; Law ; Ecology,86.0,Organisation de Coopération et de Développement Economiques,1,0,0,0,0,0,1,original,,True
openalex,W2136818193,10.5194/acp-12-10181-2012,"In-situ measurements of atmospheric hydrofluorocarbons (HFCs) and perfluorocarbons (PFCs) at the Shangdianzi regional background station, China",Bo Yao,Bo Yao ; Martin K. Vollmer ; Lingli Zhou ; Stephan Henne ; Stefan Reimann ; P. C. Li ; Angelina Wenger ; M. Hill,2012.0,Atmospheric chemistry and physics,"Abstract. Atmospheric hydrofluorocarbons (HFCs) and perfluorocarbons (PFCs) were measured in-situ at the Shangdianzi (SDZ) Global Atmosphere Watch (GAW) regional background station, China, from May 20",en,Mixing ratio ; Atmospheric sciences ; Northern Hemisphere ; Environmental science ; Atmosphere (unit) ; TRACER ; Advection ; Climatology ; Chemistry ; Meteorology ; Geography ; Physics ; Geology ; Nuclear physics,Mixing ratio ; Atmospheric sciences ; Northern Hemisphere ; Environmental science ; Atmosphere (unit) ; TRACER ; Advection ; Climatology ; Chemistry ; Meteorology ; Geography ; Physics ; Geology ; Nuclear physics ; Thermodynamics,84.0,China Meteorological Administration ; Chinese Academy of Meteorological Sciences ; Swiss Federal Laboratories for Materials Science and Technology,1,0,0,0,0,0,1,original,,True
openalex,W3122227230,10.1016/j.emj.2007.07.003,Multinational Corporations and Emissions Trading:,Jonatan Pinkse,Jonatan Pinkse ; Ans Kolk,2007.0,European Management Journal,"Although the Kyoto Protocol intended to implement emissions trading globally, this has so far been impossible. As a result, particularly Multinational Corporations (MNCs) currently face a wide variety",en,Multinational corporation ; Emissions trading ; Scope (computer science) ; Enforcement ; Business ; Variety (cybernetics) ; Institution ; Kyoto Protocol ; Industrial organization ; Clean Development Mechanism ; Scheme (mathematics) ; Face (sociological concept) ; International trade ; Greenhouse gas ; Finance ; Computer science ; Political science,Multinational corporation ; Scope (computer science) ; Enforcement ; Business ; Variety (cybernetics) ; Institution ; Industrial organization ; Scheme (mathematics) ; Face (sociological concept) ; International trade ; Greenhouse gas ; Finance ; Computer science ; Political science ; Programming language ; Artificial intelligence ; Biology ; Social science ; Ecology ; Law ; Mathematics ; Mathematical analysis ; Sociology,84.0,University of Amsterdam,1,0,0,0,0,0,1,original,,True
openalex,W2794381901,10.5772/intechopen.72047,Waste in the City: Challenges and Opportunities for Urban Agglomerations,Jutta Gutberlet,Jutta Gutberlet,2018.0,InTech eBooks,"Worldwide cities are rapidly expanding, creating visible environmental and social challenges. The generation of waste is one of the central concerns in urban agglomerations, particularly in the global",en,Urban agglomeration ; Environmental planning ; Grassroots ; Poverty ; Business ; Sustainability ; Ecological footprint ; Urbanization ; Sustainable development ; Economic growth ; Geography ; Political science ; Economics ; Economic geography,Urban agglomeration ; Environmental planning ; Poverty ; Business ; Sustainability ; Urbanization ; Sustainable development ; Economic growth ; Geography ; Political science ; Economics ; Economic geography ; Politics ; Law ; Ecology ; Biology,70.0,,1,0,0,0,0,0,1,original,,True
openalex,W2898175161,10.1016/j.worlddev.2018.10.005,Empowering communities? Local stakeholders’ participation in the Clean Development Mechanism in Latin America,Lira Luz Benites Lázaro,Lira Luz Benites Lázaro ; Neli Aparecida de Mello-Théry,2018.0,World Development,"Abstract Under the United Nations Framework Convention on Climate Change, the Clean Development Mechanism (CDM) requires local stakeholders to participate by sharing their comments on CDM activities. ",en,Stakeholder ; Stakeholder analysis ; Business ; Clean Development Mechanism ; Latin Americans ; Stakeholder engagement ; Citizen journalism ; Economic growth ; Public relations ; Environmental resource management ; Public administration ; Political science ; Economics ; Climate change,Stakeholder ; Business ; Latin Americans ; Stakeholder engagement ; Citizen journalism ; Economic growth ; Public relations ; Environmental resource management ; Public administration ; Political science ; Economics ; Climate change ; Law ; Biology ; Ecology,67.0,National Institute for Space Research ; Universidade de São Paulo,1,0,0,0,0,0,1,original,,True
openalex,W2137231928,10.1186/s12302-014-0017-2,"Sustainability criteria: their indicators, control, and monitoring (with examples from the biofuel sector)",Evgenia Pavlovskaia,Evgenia Pavlovskaia,2014.0,Environmental Sciences Europe,It is desirable that sustainability criteria are applied at initial stages of an industry development. Control of how sustainability criteria are fulfilled and its quality are very important. Thorough,en,Sustainability ; Sustainability organizations ; Sustainability science ; Business ; Sustainable development ; Environmental economics ; Social sustainability ; Transparency (behavior) ; Environmental resource management ; Risk analysis (engineering) ; Environmental planning ; Computer science ; Economics ; Political science ; Environmental science ; Computer security,Sustainability ; Business ; Sustainable development ; Environmental economics ; Transparency (behavior) ; Environmental resource management ; Risk analysis (engineering) ; Environmental planning ; Computer science ; Economics ; Political science ; Environmental science ; Computer security ; Law ; Ecology ; Biology,65.0,Lund University,1,0,0,0,0,0,1,original,,True
openalex,W2063963430,10.1016/j.rser.2008.05.002,RES technology transfer within the new climate regime: A “helicopter” view under the CDM,Haris Doukas,Haris Doukas ; Charikleia Karakosta ; John Psarras,2008.0,Renewable and Sustainable Energy Reviews,,en,Clean Development Mechanism ; Scope (computer science) ; Renewable energy ; Greenhouse gas ; Sustainability ; Climate change ; Climate change mitigation ; Software deployment ; Business ; Environmental economics ; Global warming ; Environmental resource management ; Environmental planning ; Natural resource economics ; Engineering ; Environmental science ; Economics ; Computer science,Scope (computer science) ; Renewable energy ; Greenhouse gas ; Sustainability ; Climate change ; Software deployment ; Business ; Environmental economics ; Environmental resource management ; Environmental planning ; Natural resource economics ; Engineering ; Environmental science ; Economics ; Computer science ; Electrical engineering ; Software engineering ; Ecology ; Biology ; Programming language,63.0,National Technical University of Athens,1,0,0,0,0,0,1,missing,,True
openalex,W2920930245,10.1007/s10021-019-00350-4,Belowground Biomass Response to Nutrient Enrichment Depends on Light Limitation Across Globally Distributed Grasslands,Elsa E. Cleland,Elsa E. Cleland ; Eric M. Lind ; Nicole M. DeCrappeo ; Elizabeth DeLorenze ; Rachel Abbott Wilkins ; Peter B. Adler ; Jonathan D. Bakker ; Cynthia S. Brown ; Kendi F. Davies ; Ellen Esch ; Jennifer Firn ; Scott Charles Gressard ; Daniel S. Gruner ; Nicole Hagenah ; W. Stanley Harpole ; Yann Hautier ; Sarah E. Hobbie ; Kirsten Hofmockel ; Kevin Kirkman ; Johannes M. H. Knops ; Christopher W. Kopp ; Kimberly J. La Pierre ; Andrew S. MacDougall ; Rebecca L. McCulley ; Brett A. Melbourne ; Joslin L. Moore ; Suzanne M. Prober ; Charlotte E. Riggs ; Anita C. Risch ; Martin Schuetz ; Carly Stevens ; Peter D. Wragg ; Justin P. Wright ; Elizabeth T. Borer ; Eric W. Seabloom,2019.0,Ecosystems,,en,Nutrient ; Biomass (ecology) ; Ecosystem ; Environmental science ; Nutrient cycle ; Agronomy ; Canopy ; Grassland ; Primary production ; Phosphorus ; Context (archaeology) ; Cycling ; Ecology ; Biology ; Chemistry,Nutrient ; Biomass (ecology) ; Ecosystem ; Environmental science ; Agronomy ; Canopy ; Grassland ; Phosphorus ; Context (archaeology) ; Cycling ; Ecology ; Biology ; Chemistry ; Archaeology ; History ; Paleontology ; Organic chemistry,61.0,"CSIRO Land and Water ; Colorado State University ; Cornell University ; Duke University ; Environmental Molecular Sciences Laboratory ; Forest and Rangeland Ecosystem Science Center ; German Centre for Integrative Biodiversity Research ; Helmholtz Centre for Environmental Research ; Iowa State University ; Lancaster University ; Martin Luther University Halle-Wittenberg ; Minnesota Department of Natural Resources ; Monash University ; Pacific Northwest National Laboratory ; Queensland University of Technology ; Smithsonian Environmental Research Center ; Swiss Federal Institute for Forest, Snow and Landscape Research ; United States Geological Survey ; University of British Columbia ; University of California San Diego ; University of Colorado Boulder ; University of Guelph ; University of Kentucky ; University of KwaZulu-Natal ; University of Maryland, College Park ; University of Minnesota ; University of Nebraska–Lincoln ; University of Pretoria ; University of Washington ; Utah State University ; Utrecht University",1,0,0,0,0,0,1,missing,,True
openalex,W2943492346,10.3390/en12091663,China’s Carbon Market Development and Carbon Market Connection: A Literature Review,Yifei Hua,Yifei Hua ; Feng Dong,2019.0,Energies,"As a responsible world power, China has established quantitative carbon emission reduction targets and started to establish carbon trading pilots in 2013. Successfully connection and a certain size of",en,Carbon finance ; China ; Carbon fibers ; Market liquidity ; Greenhouse gas ; Carbon market ; Market mechanism ; Business ; Economics ; Natural resource economics ; Industrial organization ; Market economy ; Finance ; Political science ; Computer science ; Ecology,China ; Market liquidity ; Greenhouse gas ; Market mechanism ; Business ; Economics ; Natural resource economics ; Industrial organization ; Market economy ; Finance ; Political science ; Computer science ; Ecology ; Composite number ; Algorithm ; Law ; Biology,60.0,China University of Mining and Technology,1,0,0,0,0,0,1,original,,True
openalex,W2002595334,10.15376/biores.7.4.4786-4805,DEGRADATION OF OIL PALM EMPTY FRUIT BUNCHES (OPEFB) FIBRE DURING COMPOSTING PROCESS USING IN-VESSEL COMPOSTER,Wan Aizuddin Wan Razali,Wan Aizuddin Wan Razali ; Azhari Samsu Baharuddin ; Ahmad Tarmezee Talib ; Alawi Sulaiman ; Mohd Nazli Naim ; Mohd Ali Hassan ; Yoshihito Shirai,2012.0,BioResources,Changes in the lignocellulosic structure of oil palm empty fruit bunches (OPEFB) during composting treatment using an in-vessel composter was investigated in this work. The composting process was comp,en,Palm oil ; Degradation (telecommunications) ; Materials science ; Bunches ; Pulp and paper industry ; Waste management ; Composite material ; Environmental science ; Engineering ; Agroforestry,Palm oil ; Degradation (telecommunications) ; Materials science ; Pulp and paper industry ; Waste management ; Composite material ; Environmental science ; Engineering ; Agroforestry ; Beam (structure) ; Civil engineering ; Telecommunications,60.0,Kyushu Institute of Technology ; Planta ; Universiti Putra Malaysia,1,0,0,0,0,0,1,original,,True
openalex,W4399418510,10.1002/bse.3825,Greening by digitization? Exploring the effect of enterprise digital transformation on greenwashing,Shanyong Wang,Shanyong Wang ; Yongheng Lai ; Shuainan Zhang,2024.0,Business Strategy and the Environment,Abstract Greenwashing has become an important strategy for enterprises to cope with the intense pressure on environmental sustainability and to gain environmental legitimacy. Digital transformation ha,en,Greenwashing ; Digital transformation ; Business ; Sustainability ; Transformation (genetics) ; Digitization ; Industrial organization ; Environmental economics ; Computer science ; Economics ; Ecology ; World Wide Web,Digital transformation ; Business ; Sustainability ; Digitization ; Industrial organization ; Environmental economics ; Computer science ; Economics ; Ecology ; World Wide Web ; Computer vision ; Biology ; Chemistry ; Biochemistry ; Gene,58.0,University of Science and Technology of China,1,0,0,0,0,0,1,original,,True
openalex,W1560005459,10.17528/cifor/003323,"The context of REDD+ in Cameroon: Drivers, agents and institutions",Dkamela G.P.,Dkamela G.P.,2011.0,Center for International Forestry Research (CIFOR) eBooks,"This report presents the contextual conditions into which the REDD+ mechanism is to be received (assuming that REDD+ is ultimately adopted at the international level) by examining the current, relevan",en,Context (archaeology) ; Business ; Political science ; Geography ; Archaeology,Context (archaeology) ; Business ; Political science ; Geography ; Archaeology,56.0,,1,0,0,0,0,0,1,original,,True
openalex,W1981527214,10.1007/s10640-014-9869-6,Corruption and Climate Change Policies: Do the Bad Old Days Matter?,Per G. Fredriksson,Per G. Fredriksson ; Eric Neumayer,2014.0,Environmental and Resource Economics,,en,Language change ; Climate change ; Economics ; Public economics ; Development economics ; Ecology,Language change ; Climate change ; Economics ; Public economics ; Development economics ; Ecology ; Literature ; Art ; Biology,56.0,London School of Economics and Political Science ; University of Louisville ; University of Louisville Hospital,1,0,0,0,0,0,1,missing,,True
openalex,W3093297310,10.1007/s10640-020-00516-y,Twenty Key Challenges in Environmental and Resource Economics,Lucas Bretschger,Lucas Bretschger ; Karen Pittel,2020.0,Environmental and Resource Economics,"Economic and ecological systems are closely interlinked at a global and a regional level, offering a broad variety of important research topics in environmental and resource economics. The successful ",en,Variety (cybernetics) ; Normative ; Key (lock) ; Natural resource ; Identification (biology) ; Resource (disambiguation) ; Sustainable development ; Field (mathematics) ; Work (physics) ; Foundation (evidence) ; Sustainability ; Management science ; Environmental economics ; Economics ; Computer science ; Political science ; Ecology ; Engineering,Variety (cybernetics) ; Normative ; Key (lock) ; Natural resource ; Identification (biology) ; Resource (disambiguation) ; Sustainable development ; Field (mathematics) ; Work (physics) ; Foundation (evidence) ; Sustainability ; Management science ; Environmental economics ; Economics ; Computer science ; Political science ; Ecology ; Engineering ; Computer security ; Pure mathematics ; Mechanical engineering ; Mathematics ; Biology ; Computer network ; Artificial intelligence ; Law,52.0,ETH Zurich ; Ifo Institute for Economic Research ; Ludwig-Maximilians-Universität München,1,0,0,0,0,0,1,original,,True
openalex,W2155315877,10.1371/journal.pone.0092403,Designing and Piloting a Program to Provide Water Filters and Improved Cookstoves in Rwanda,Christina Barstow,Christina Barstow ; Fidèle Ngabo ; Ghislaine Rosa ; Fiona Majorin ; Sophie Boisson ; Thomas Clasen ; Evan Thomas,2014.0,PLoS ONE,High uptake and sustained adoption of a water filter and improved cookstove was measured over a five-month period with indications of continued comparable adoption 16 months after the intervention. Th,en,Psychological intervention ; Environmental health ; Business ; General partnership ; Behavior change ; Public health ; Community engagement ; Population ; Investment (military) ; Water supply ; Private sector ; Medicine ; Economic growth ; Finance ; Engineering ; Economics ; Nursing ; Environmental engineering,Psychological intervention ; Environmental health ; Business ; General partnership ; Behavior change ; Public health ; Community engagement ; Population ; Water supply ; Private sector ; Medicine ; Economic growth ; Finance ; Engineering ; Economics ; Nursing ; Environmental engineering ; Politics ; Political science ; Pathology ; Law,39.0,Emory University ; London School of Hygiene & Tropical Medicine ; Ministry of Health ; Portland State University ; University of Colorado Boulder,1,0,0,0,0,0,1,original,,True
openalex,W4214731871,10.1016/j.buildenv.2022.108936,Interactions between carbon prices and the construction industry in China: Evidence based on Network-SVAR,Yingying Xu,Yingying Xu ; Ziling Xu ; Yuliang Zhou ; Chi‐Wei Su ; Lingling Guo,2022.0,Building and Environment,,en,Real estate ; Linkage (software) ; Carbon price ; Econometrics ; Environmental economics ; Economics ; Business ; Industrial organization ; Natural resource economics ; Greenhouse gas ; Finance ; Ecology,Real estate ; Econometrics ; Environmental economics ; Economics ; Business ; Industrial organization ; Natural resource economics ; Greenhouse gas ; Finance ; Ecology ; Biochemistry ; Chemistry ; Gene ; Biology,27.0,Qingdao University ; University of Science and Technology Beijing ; Zhejiang University of Technology,1,0,0,0,0,0,1,missing,,True
openalex,W3124129635,10.1111/iere.12691,ASSET DIVERSIFICATION VERSUS CLIMATE ACTION,Christoph Hambel,Christoph Hambel ; Holger Kraft ; Frederick van der Ploeg,2024.0,International Economic Review,Abstract Asset pricing and climate policy are analyzed in a global economy where consumption goods are produced by both a green and a carbon‐intensive sector. Given that the economy is initially heavi,en,Diversification (marketing strategy) ; Damages ; Economics ; Capital asset ; Risk premium ; Climate risk ; Natural resource economics ; Climate policy ; Asset (computer security) ; Climate change ; Capital asset pricing model ; Consumption (sociology) ; Monetary economics ; Capital (architecture) ; Climate Finance ; Financial economics ; Business ; Finance,Diversification (marketing strategy) ; Damages ; Economics ; Capital asset ; Risk premium ; Natural resource economics ; Asset (computer security) ; Climate change ; Capital asset pricing model ; Consumption (sociology) ; Monetary economics ; Capital (architecture) ; Financial economics ; Business ; Finance ; Developing country ; Political science ; Computer science ; Archaeology ; Sociology ; History ; Computer security ; Marketing ; Law ; Biology ; Social science ; Economic growth ; Ecology,24.0,Goethe Institut ; Goethe University Frankfurt ; Tilburg University ; University of Oxford,1,0,0,0,0,0,1,original,,True
openalex,W1641265118,10.18235/0012785,The Role of National Development Banks in Catalyzing International Climate Finance,Lucila Serra,Lucila Serra ; Diana Smallridge ; B. Büchner ; José Juan Gomes Lorenzo ; Chiara Trabacchi ; Maria Netto,2013.0,Inter-American Development Bank eBooks,"Significant investments are needed to support the global transition to a low-carbon, climate resilient future. Current finance flows fall short of global financing needs, and massive scaling up is nee",en,Climate Finance ; Business ; Finance ; Financial system ; Climate change ; Oceanography ; Geology,Business ; Finance ; Financial system ; Climate change ; Oceanography ; Geology,24.0,Agence française de développement ; Banco de la República Colombia,1,0,0,0,0,0,1,original,,False
openalex,W4384827398,10.3390/su151411204,Does Green Finance Promote Green Total Factor Productivity? Empirical Evidence from China,Ke Xu,Ke Xu ; Peiya Zhao,2023.0,Sustainability,"Green economic growth is a major challenge for countries, as it requires achieving both ecological protection and economic development goals simultaneously. It can be expressed as the continuous growt",en,Promotion (chess) ; Total factor productivity ; Green development ; Productivity ; Economics ; Green economy ; Green growth ; Sustainability ; Technological change ; Green innovation ; Resource (disambiguation) ; Technical progress ; Factor endowment ; Spillover effect ; Porter hypothesis ; Sustainable development ; Industrial organization ; Environmental economics ; Comparative advantage ; International trade ; Economic growth ; Macroeconomics ; Ecology,Productivity ; Economics ; Sustainability ; Technological change ; Green innovation ; Resource (disambiguation) ; Technical progress ; Spillover effect ; Sustainable development ; Industrial organization ; Environmental economics ; Comparative advantage ; International trade ; Economic growth ; Macroeconomics ; Ecology ; Law ; Political science ; Computer science ; Computer network ; Politics ; Biology,21.0,Northwest University ; Northwest University of Politics and Law,1,0,0,0,0,0,1,original,,True
openalex,W4292181085,10.1111/1758-5899.13121,Export finance and the green transition,Andreas Klasen,Andreas Klasen ; Roseline Wanjiru ; jenni henderson ; Josh Phillips,2022.0,Global Policy,"Abstract As emissions reach record levels, governments must implement and strengthen climate policies for the global pathway to net‐zero emissions by 2050. Climate finance plays a crucial role in the ",en,Climate Finance ; Climate change ; Finance ; Government (linguistics) ; Business ; Climate policy ; Public finance ; Economics ; Order (exchange) ; Economic growth ; Developing country ; Macroeconomics ; Ecology,Climate change ; Finance ; Government (linguistics) ; Business ; Public finance ; Economics ; Order (exchange) ; Economic growth ; Developing country ; Macroeconomics ; Ecology ; Linguistics ; Philosophy ; Biology,19.0,Northumbria University ; Offenburg University of Applied Sciences ; University of Oxford,1,0,0,0,0,0,1,original,,True
